0,"I'll give it a two because it has a lot of music, otherwise it would be a one.<br /><br />I saw this movie for the first time tonight and it's the first ""Road"" picture I've seen. I was expecting waaaaay better. Robert Osborn says this is the best of the Road movies. If that's true I needn't bother to see the others. The best thing about this movie is that it has a lot of songs in the first half, but that's balanced out by only one production number with dancing in the entire movie.<br /><br />I didn't like the movie. Neither Hope nor Crosby came across all that well, their characters weren't very charming, the movie was not funny at all, most of the dialog was just lame filler, there wasn't much action, there wasn't much spectacle.<br /><br />The movie wasn't what I expected. I was expecting more ""Road,"" but there isn't much. They quickly make it to the palace and then most of the movie takes place there, until the end. I was also expecting a lot more of the famous ""road"" style of breaking the fourth wall, wherein the characters talk directly to the audience or comment on the plot. There was only about 4 instances of that. One of those is an example of the non-funny humor of this script:<br /><br />(Hope recaps the plot up to now to Crosby) Crosby: I know all that! Hope: Yeah but the people that came in half-way through the picture don't. Crosby: You mean they missed my song?<br /><br />Those are two weak punchlines, but at least they are actually jokes. Much of the rest of the script doesn't even have any jokes. An example is: <br /><br />Crosby: Remind me to throw you a piece of cheese in the morning. (Indirectly calling Hope a rat).<br /><br />That's not funny at all, it barely even qualifies as a joke, but that's the kind of non-joke dialog that carries most of the movie. Many of the scenes don't even come that close to a joke, just using generic uninteresting dialog like:<br /><br />Crosby: Hey, whadda ya' take me for? You think that you can just throw me to the dogs? Hope: Well why not, you did it to me didn't you? Crosby: Yeah but that's because I was lookin' out for us. You're not lookin' out for nobody. Hope: Oh yeah? Well then why did I pay the check?<br /><br />(the above is just from my memory. It's not exact but it illustrates to you what I mean).<br /><br />And so on....just generic dialog with no jokes at all.<br /><br />My grade: A waste of time."
0,"I kind of like Bam Margera, so I was curious. <br /><br />But watching a home production with somebody elses friends and family, with a decent camera and a sound guy, just isn't good film-making. <br /><br />Writing, direction, acting and editing is abysmal at best. But I sat through half of it. And why?<br /><br />This film gives perfect examples of what not to do, it is a film student's dream of what to avoid at every stage of the process. Cram it into film school curiculums all over the joint!<br /><br />So thanx Bam! Now I know Jackass is for real - cause you ain't looking to win an Oscar, dude:)"
1,"The plot line is an expose of the under belly of American politics. While the theme seems common, what ""makes"" the movie is the unconventional way the story is told.<br /><br />The characters are played with conviction. You feel the innocence of the lead, and his innocence lost. The politician is the prince of double-talk, a real snake.<br /><br />The camera work is impressive. It affirms the nuances of the acting and dialogue. Ditto for the music.<br /><br />The story uses a parable-style with vingettes where the message is filled with double-entendres. A very canny strategy by the writer/director. The tension in the storyline is carried through to the last scenes.<br /><br />The movie was like a good mystery book. Something was ""afoot""; you knew it was bad; you didn't know exactly what it could be - you had your suspicions; and when the evil was revealed you let out your breath you hadn't noticed you were holding in. Saddened, shaking your head.<br /><br />A story well written and well told. 3 cheers to a young writer/director."
0,"I saw this movie as part of a Billy Graham program. The church I attend was part of a community wide outreach to present God and Christianity to our community (Hartford, Ct. USA). I was one of the counselors who helped attendees (who were invited to come forward and make whatever kind of religious profession they wanted...and to follow up on them after the movie. As such, it did what it was supposed to do, and I personally found it to be a medium to strengthen my faith in God.I also found it to be very helpful to those I counseled. I especially like the work of Kim Darby in this movie. And the parents (the Wintons?) were , in a way, a little overdrawn....no one says to their child if they think that he or she may be the parent of an illegitimate child something like the Wintons did ""oh, no, no, not thaaat."" That isn't exactly what they said, but the sympaathetic audience I saw had a laugh at whatever it was they did say, and also at the son's emphatic ""No, MOm, not me."" Don Berghuis"
1,"Anything Park Chan-wook creates is guaranteed to be unique, brilliant, and very twisted at a minimum. Well, anything that isn't I'm a Cyborg at least. Park's newest film titled Thirst is a vampire romance-erotic-thriller-dark comedy-drama  yes, that is a lot of adjectives  inspired by the 19th century French novel by Emile Zola titled Therese Raquin. Park creates a uniquely Korean, and uniquely Park, vision of the vampire mythos and asks the audience to explore the dilemma of a Catholic priest discovering himself having a thirst for blood and the moral and spiritual crisis that would develop. Park delivers on the elements you would hope but definitely falls short of masterpiece quality like Oldboy or even that of Lady Vengeance. Heavily bloated with a narrative that often loses itself much less the audience, Thirst desperately needed another trip through the cutting room. It crawls when it should be running but luckily brings it back home before losing the audience completely. As negative as it may sound the positives definitely outweigh the negatives and another volume has without a doubt been added to the dark and twisted Zeitgeist of Park Chan-wook film.<br /><br />Check out the rest of our review at www.thefilmstage.com"
0,"This film did well at the box office, and the producers of this mess thought the stars had such good chemistry in this that they cast them in the much darker screwball farce, The Gazebo. Frankly, I am shocked to see all the positive comments on this ludicrously plotted unfunny comedy. Both lead characters have the maturity of seven-year-olds and are much less interesting to spend time with. A veteran supporting cast including Fred Clark, Harry Morgan, and Eva Gabor lend excellent support. And, the beautiful cinematography certainly makes the rich countryside of Spain seem lush. And, there are four or five truly funny scenes to go with two wise scenes and a whole bunch of recycled and unfunny clutter.<br /><br />I cannot recommend It Started With A Kiss."
1,"I own a Video store with hundreds of documentaries. I have seen loads of them and love all of the great info out there. Only a small handful though even come close to offering info as important as this one. I have been reading through other peoples reviews of this film and can't help but notice that the main things people are criticizing are irrelevant. Such as ""It is very one sided"" Such a pathetic criticism, every where in society that you look you will see the other side, and if you still need help go to globalpublicmedia.com. ""It is the same people over and over"" Uh one might be led to believe that these people are the experts, so maybe they are the best people to interview. ""filming style is all the same, head shots with few exceptions"" If you want flash and dazzle watch Micheal Moore if you want info watch real docs such as this one. As you can plainly see none of these complaints have any relevance to the information contained. My guess is that these people are just missing the point and don't wanna give up there SUV's.<br /><br />My recommendation: Watch it. Learn from it, and continue your education about such subjects. It is very important stuff for EVERYONE."
0,"The dog can act...unfortunately nobody else in the cast of this sordid faux children's film can. A stray yet very clever dog insinuates himself into the lives of two motherless children, much to the chagrin of their bitter and cold-hearted father. In what can only be described as Dickensian, the evil widower forbids his children --- who may or may not be mentally challenged --- from playing with Benji. Neither the children nor Benji obeys. Soon the children are kidnapped and Benji has to help the police find them. It's only then that the old man realizes that Benji is good, not bad.<br /><br />Tom Lester, whose only previous acting experience appears to have been playing the dim-witted Eb on GREEN ACRES plays one of the kidnappers. So does the regrettably over-utilized Deborah Walley. Walley's previous screen triumphs include BEACH BLANKET BINGO and the woeful IT'S A BIKINI WORLD. She also played both Gidget and Tammy in the past and here attempts to obliterate her good-girl reputation by playing it bad! <br /><br />STAY away from BENJI...he's a dog and this movie is a dog!"
1,"Sergei Eisenstein's most famous movie has truly withstood the test of time. The story of a mutiny aboard a warship in 1905 does have the feeling of Soviet propaganda, but does a good job showing the conditions that led to the revolt. The scene on the Odessa steps should remain seared into anyone's mind.<br /><br />Okay, so ""The Battleship Potemkin"" wasn't actually the first movie to use montage, but they did a great job with it here. Certainly any film history class should show this movie. It's a great historical drama (although I will admit that I don't know how accurate it is). A 10/10.<br /><br />Oh, and we should have learned by now that ""Potemkin"" should be transliterated as ""Potyomkin""."
0,"One would think that since this film has a bad rep that I would be exaggerating when I say I hated this film.But I'm am serious this movie was just so stupid and so unfunny, and such a waste of time.I mean after the first 30, I had a major headache and the smile I had on my face(that was mostly getting ready to laugh) was wearing off.When this film was over I was so glad and because I had good expectations that it would be funny I was extremely disappointed.The acting is not great, the comedy moments are lame and unfunny.Hardly anything is good about this, because I laughed at like maybe 2 parts.Overall this is so boring and I can't tell you how awful this is, I think this could be used as a suicide technique.I mean I don't think for some its even watchable.So my final words on this are, AVOID AT ALL COSTS."
0,"I really tried, but this movie just didn't work for me. The action scenes were dull, the acting was surprisingly poor, and some of these characters were TOO stereotypical to even be funny. Pam Grier tries, but when you have nothing to work with, even her considerable talent cannot prevent a disaster. Even by the standards of this weak genre, this film is pretty bad."
1,"This classic has so many great one-liners and unintentionally hilarious scenes that I don't even know where to start. If you want advice on dating, its here. Just totally ignore the person you want, and then spout out classic lines like ""Chicken's good...I like Chicken"", and before you know it you will be having a one-nighter in a basement (it's a NICE basement) with a woman who is 35 years younger than you. Bronson does it all in this film. He buys a car for no good reason just so he can murder two gang members...paying with ""CASH""......chunnng.... He buys an ice cream, simply because ""this is America, isn't it"", and ends up wasting someone named ""the giggler - he laughs when he runs"" just because he stole his camera. By the way, this ""giggler"" is so fast that Bronson's regular pistol can't even catch up to him, he needs to order a special one just to get this elusive creep. He gets cleaned up just so he can eat a REALLY smelly meal (stuffed cabbage) in a rat trap with a couple of old people who like to wear heavy clothing in 90 degree weather. He goes into the dentistry business. He always seems to find a crow bar when he needs one (and its the same one!). And last, but not least, he always seems to have a rocket launcher at his disposal just in case he needs to blow away Richie Cunningham's older brother Chuck who is now strung out and in dire need of a makeover. Anyway, this will all make sense once you have seen this classic...all I can say is enjoy! ""I owed you that one DUDE"""
0,"What to say about this movie? A married couple has more then just each other. After playing around for some time things gets more serious. A difficult choice has to be made: continue the old situation or start all over by following the heart. Guess what happens at the end. <br /><br />This movie seems to be very low budget. But a good story don't have to be expensive. It looks like a play that has been converted to a movie only by using several cheap locations (at least very little other people visible) more than just the stage, in this one the house. From the first minute future developments are clear as water. Nothing unexpected happens. Sometimes you may think watching a soft porn movie, in which case you know in advance that there's no story. <br /><br />I find this movie disappointing so that's explains the vote (4)."
0,"It's so fake! The plot seems like a generic adaptation of the average blaxploitation film. The common themes of blaxploitation like racism, oppression and fighting for the integrity of your community are outlined so simplistically/shallowly. And the jokes aren't even funny! Dolemite does these stand up monologue comedy routines that are really painful. All the people around him deliver this canned laughter. Even the soundtrack sounds like it's fakin' the funk. For far better comedy in a blaxploitation try ""Coffy"" & ""Friday Foster"" with Pam Grier. For a more realistic blax experience try ""Black Heat""."
1,"I first saw this movie on IFC. Which is a great network by the way to see underground films. I watched this movie and was thinking it was going to be pure drama and a story line that doesn't hold water. But it really was a worth while watch. The main character is in such rough shape, and you hate to see him deny help, but no matter what you just can't hate him. His devotion to The Beatles and John Lennon is a great metaphor for his life and the helplessness he feels. <br /><br />The atmosphere of the film is also great. At times, you feel like you can see what he sees, feel what he feels in some situations. This movie does not leave you wanting to know more, or disliking a loophole in the plot. There are NO loopholes (in my opinion). I have always been a fan of foreign films, especially now with movies being made so poorly in America. I really enjoy the foreign settings because I feel it can take you on a trip, and sometimes understand a different culture. This movie did all those things to me and more. Please watch this movie and if you're new to foreign films, this is a great start."
1,"as a former TV editor, I can say this is as authentic as it gets. It even led to Letterman's producer (thought to be a source) resigning (eventually) in real life. Letterman was outraged (OK, so one goofy thing is it has him throwing softballs at a tire swing on his estate; total fabrication) but the main information is hilariously true, from the silly bidding war for Letterman once he decided to leave NBC to Leno's problems with an agent who was not ready for big time, but who he let run the show (almost to a disastrous exit) out of his famed loyalty. If any of you kids don't grasp the idea of why Letterman is jealous to this day, see this tape."
0,"It is such a shame when actors and actresses of high quality get involved with pure crap, probably because they were offered a great deal of money. Not one of Helen Mirren's better career moves. The acting of the ""teens"" is simply appalling, not helped by a script that is in parts simply inept.<br /><br />Most of Kevin Williamson's work is above average box office dross, but this is really below par. <br /><br />This is the sort of movie that you watch on TV when there is nothing better on and you have had half a bottle of wine to drink and are waiting for the Pizza to be delivered so you can drink the other half."
0,"At it's core, this is a fairly typical revenge Western, heavy on the spaghetti, and if you follow it as such, the protagonist comes through successfully defeating the main villain. However there's so much going on that has no bearing on the story that you have to wonder what the film makers were thinking about. I'm referring to stuff like the way Miss Rosie's singing number just pops up out of nowhere and the boxing match in the middle of town. OK, they have a loose connection to the influence villain Mash Flanagan has, but why all of a sudden does he turn up with an alias - Mr. Donovan.<br /><br />On the flip side, I thought it was pretty innovative how the camera shot showing the wounded Wallach's view of the trail might have been filmed by someone with an actual bullet in his shoulder. And wasn't it great the way Donovan's girl uses the old headache routine when he gets a little frisky? Don't let me forget either the great stunt work by the gravel pit bad guys as Wallach guns them down as part of the finale.<br /><br />Still, there was one thing unaccounted for, and I kept waiting the entire movie for it. Whatever happened to that trio of hoods that Flanagan/Donovan hires near the start of the picture? You know, the guy Martel that a funeral parlor wanted to hire for his gun prowess, the devil's henchman Mitchell with the rifle, and the knife thrower Lincoln Tate. Each had a five thousand dollar bounty on his head, and they were supposed to protect Donovan from the guy who survived the massacre of the opening scene. They were never heard from again! I like to think that maybe Donovan just had them killed and kept the 15K all for himself."
0,"I gave Soul Plane the benefit of the doubt and thought there would actually be something of comedic value in it. Im not black, but that does not mean I cant appreciate black comedy. I know that because I happen to enjoy watching the Wayans Bros, Good Times and other series. <br /><br />I've seen crap movies and Im not easily repulsed. As for Soul Plane, I didn't even bother finishing it. Don't know if they managed to land the plane and I couldn't care less. It would be unfair to say I didn't find some parts funny as I did laugh, but I also laugh at Youtube videos of skateboarders falling on their nuts so that doesn't say much. The men in the movie were like a bunch of howling horny hyenas in mating season looking to ""get some"" whenever and where ever possible. And we wonder why all those stereotypes don't seem to disappear. To summarize: Soul Plane makes the Harold and Kumar series look like The Godfather."
1,"Whenever Hayao Miyazaki does the ""tri-fecta,"" (writes, directs, and animates a movie) he makes a classic film for the ages. He has done it again with Gake no ue no Ponyo.<br /><br />The story is about a girl fish who is kept on a very tight leash along with her younger sisters by her father, a bitter ex-human wizard named Fujimoto. The fish escapes from her father and rides a jellyfish to shore, where she is caught up in a dredging operation and finds herself stuck in a bottle. This underwater sequence must be one of the most elaborately drawn animated scenes ever undertaken and stands on its own as a reason to search out the theatrical release. Miyazaki, who shows no fear of having a busy scene, has outdone himself. There were literally hundreds of individually-drawn sea creatures of every imaginable size all in motion at the same time.<br /><br />When the fish escapes the dredging operation while still trapped in the bottle, a five-year old boy named Sousuke spots her in the water and is able to break the bottle, saving her. Since she is the result of her father's magic, she is capable of magic herself--and her father actively tries to retrieve her. The boy names the fish Ponyo. Just when Sousuke learns that Ponyo can speak, her father successfully retrieves her back into captivity.<br /><br />After a war of wills with her father, Ponyo manages to escape again with the ability to change herself into a human. She meets up again with Sousuke in a storm and the story continues from there in many interesting ways. There is a cuteness factor in this film rivaling and arguably surpassing that of Tonari no Totoro. Joe Hisaishi, once again, provided outstanding musical support.<br /><br />The story itself is simple--as are Miyazaki's films in general--and should appeal to a broad spectrum of viewers. While I haven't viewed it enough to be sure, the film doesn't seem to be one which will keep scholars in long discussions as Sen to Chihiro no Kamikakushi did. Nonetheless, this is the ultimate feel-good entertainment movie. I gave the movie a ten out of ten rating."
1,"Well, I have to disagree with Leonard Maltin on this animated short. He loves it and claimed it was hilarious. I enjoyed it but didn't see any humor. He doesn't even like hockey or know anything about it, and still loved the story. Living right across the border from Canada, I have watched hockey for 50 years both there and in Buffalo....but I didn't think much of this cartoon. Oh, it was interesting and I know what would happen if you wore a Toronto jersey up in the Quebec area - disaster! That especially holds true in the glory years of Les Canadians. However, that doesn't make the story funny. <br /><br />Back in the 1950s, everyone in the Quebec provinces idolized the Montreal Canadians and their star player, Maurice Richard, and everyone wanted to be like him. When his mother orders a new sweater, it has the Toronto Maple Leafs emblem on it, so the kid doesn't want to be caught dead wearing it.. When he finally does and heads to the local rink, he gets ostracized from the rest of his hockey buddies. What's so funny about that? I could see the same thing happening to a kid in Boston who is Red Sox die-hard and his mom gets him Yankees shirt! Horrors! You couldn't wear it, and vice-versa.<br /><br />Maybe to someone who doesn't follow sports at all, like Maltin, this situation seems odd and humorous to him...but it's a fact of life or any bit-time sports fan and his favorite team. It was an interesting story, and totally believable, but nothing that made me laugh.<br /><br />The art was fun to look at throughout, almost like looking at a long series of crayon paintings done by a talented school kid. The French Canadian accent was good, too. This movie was part of the DVD ""Leonard Maltin's Animation Favorites From The National Film Board Of Canada."
1,"I saw this movie at a screener and its the best movie I have seen in a loooong time. I loved it!!!! James Franco is sooo hot and him and Sienna Miller make the perfect couple. I don't want to give away what happens but they play a pair of newlyweds who go off on their honeymoon to Niagara Falls and some pretty wild stuff happens along the way....The movie is really really funny and sad and original. I can't even say what it reminded me of, but go see it! I cried so hard but really loved it and wanna see it again as soon as it comes out! My friends cried too. I hope it comes out soon - does anyone know when? i would really go see it if i were you"
1,"You know the saying ""Curiosity Killed The Cat""? Well, I have heard so much about this film, from a magazine that named this one of the most shocking movies of all time, my 1001 movies you must see before you die, my sister who saw this at a film festival, and the I love the 70's show on VH1. I just had to see this movie since it was named the grossest movie of all time, and well, after viewing this film last night, I have to say that it really did live up to it's title. My God, this movie was so weird! I thought I really did see it all with some of the sickest movies and TV shows I've seen, some things I guess will always still feel like a shock.<br /><br />Well, Babs Johnson, aka Divine, has been named the filthiest person alive and a jealous couple named the Marbles are competing for that title. They want to take Divine out and be named the filthiest couple alive by kidnapping women, raping them, impregnating them, and selling their babies to lesbian couples. But it seems like Divine and her family of well... I don't know, seems to keep the title by having sex with chickens, butt lip syncing, eating dog feces, stuffing meat up their skirts, incest, and it just gets grosser and grosser.<br /><br />Pink Flamingos is horribly acted, horribly made, and well, just plain horrible. The reason for the 10 rating I'm going to give it is due to the fact, well, how could you rate this film? I always rate, so I just figure what the heck? Through the grossness of this film, you have got to give John Waters some credit, who the heck would ever think of this movie over 35 years later? To the cast and crew who worked on this film, you guys are just plain nasty!<br /><br />10/10"
1,"Finally! Other people who have actually seen this show! It is the funniest anime I have ever seen, but most people have even heard about it. It is just hilarious. 'And so kintaro will continue to ride his trusty bike and maybe one day, he will save the world....or maybe not'. tare just some classic bits in it 'and so he will ride onto the next city...because he has no choice since his brakes are broken (study study study)' And some of the lessons that he writes down in his little notebook, 'today i had a very educational experience. I tried to look backwards, but unfortunately I was already looking that way. It hurt. Todays lesson, the human head cannot turn 360 degrees.'"
0,"The premise is interesting and the cast does the best it can, but the script and the directorial effort are so poor that it is not surprising that this film was buried--which is fitting given the screenplay. As I watched this, I could not decide which was worse, the screenplay, or the directing. The actors are over the top, the art direction looks like a Disney movie, the music is contrived, and the sentiment so sweet that it gives viewers cavities. It's a bad attempt to imitate ""FOur Weddings And A funeral"". If one wants to watch comedy that is as flat as a pancake and how poor direction can turn a story into cavity sweetness, this is a good one to watch."
1,"The Andrew Davies adaptation of the Sarah Waters' novel was excellent. The characters of Nan and and Kitty were superbly portrayed by Rachael Stirling and Kelley Hawes respectively. The whole series was a total joy to watch. It caught the imagination of everyone across the board, whether straight or gay. I wish there could be a sequel!"
